frequency_Hz,purpose,magnitude_V_per_V,magnitude_dB,phase_deg,group_delay_samples,group_delay_ms,model_note,interpretation_note,reference_passband_frequency_Hz,reference_passband_magnitude_dB,relative_to_10Hz_passband_dB,passband_mean_frequency_range_Hz,passband_mean_magnitude_dB,relative_to_passband_mean_dB,relative_interpretation_note
0.05,baseline drift region,20.7270929530334,26.33076790103,84.0523148345448,328.092106396019,328.092106396019,digital MATLAB nominal chain: HPF*IA*digital Q≈5 notch*LPF,,10,46.0268615736432,-19.6960936726132,"5,10,40 nominal ECG passband reference points",45.8305545295619,-19.4997866285318,absolute gain includes IA x201; relative columns show attenuation/amplification compared with ECG passband reference
0.1,low-frequency drift,40.8083709307806,32.2149851618736,78.2283268843185,317.998777779339,317.998777779339,digital MATLAB nominal chain: HPF*IA*digital Q≈5 notch*LPF,,10,46.0268615736432,-13.8118764117696,"5,10,40 nominal ECG passband reference points",45.8305545295619,-13.6155693676882,absolute gain includes IA x201; relative columns show attenuation/amplification compared with ECG passband reference
0.482287706339077,HPF cutoff,142.12750278011,43.0535625085714,44.7218860293832,166.60212782274,166.60212782274,digital MATLAB nominal chain: HPF*IA*digital Q≈5 notch*LPF,,10,46.0268615736432,-2.97329906507188,"5,10,40 nominal ECG passband reference points",45.8305545295619,-2.7769920209905,absolute gain includes IA x201; relative columns show attenuation/amplification compared with ECG passband reference
1,ECG low-frequency passband,181.038800313126,45.1554332604805,25.1707210807157,63.8759378388066,63.8759378388066,digital MATLAB nominal chain: HPF*IA*digital Q≈5 notch*LPF,,10,46.0268615736432,-0.871428313162703,"5,10,40 nominal ECG passband reference points",45.8305545295619,-0.675121269081316,absolute gain includes IA x201; relative columns show attenuation/amplification compared with ECG passband reference
5,ECG main band,199.917677231022,46.0170239448399,2.62009234389066,4.65404880170101,4.65404880170101,digital MATLAB nominal chain: HPF*IA*digital Q≈5 notch*LPF,,10,46.0268615736432,-0.0098376288033819,"5,10,40 nominal ECG passband reference points",45.8305545295619,0.186469415278005,absolute gain includes IA x201; relative columns show attenuation/amplification compared with ECG passband reference
10,ECG main band,200.14423204032,46.0268615736432,-3.0550369217396,2.40963160316659,2.40963160316659,digital MATLAB nominal chain: HPF*IA*digital Q≈5 notch*LPF,,10,46.0268615736432,0,"5,10,40 nominal ECG passband reference points",45.8305545295619,0.196307044081387,absolute gain includes IA x201; relative columns show attenuation/amplification compared with ECG passband reference
40,ECG morphology band,187.23580554811,45.4477780702025,-27.9026613361261,3.38189411919889,3.38189411919889,digital MATLAB nominal chain: HPF*IA*digital Q≈5 notch*LPF,,10,46.0268615736432,-0.579083503440778,"5,10,40 nominal ECG passband reference points",45.8305545295619,-0.382776459359391,absolute gain includes IA x201; relative columns show attenuation/amplification compared with ECG passband reference
50,50 Hz mains reference,163.981435434511,44.2958936750129,-46.3966449677386,8.17822689160228,8.17822689160228,digital MATLAB nominal chain: HPF*IA*digital Q≈5 notch*LPF,,10,46.0268615736432,-1.73096789863033,"5,10,40 nominal ECG passband reference points",45.8305545295619,-1.53466085454894,absolute gain includes IA x201; relative columns show attenuation/amplification compared with ECG passband reference
60,60 Hz notch target,0,-120,0,NaN,NaN,digital MATLAB nominal chain: HPF*IA*digital Q≈5 notch*LPF,ideal digital notch zero; numerical dB value capped as < -120 dB; not a physical analog attenuation claim,10,46.0268615736432,-166.026861573643,"5,10,40 nominal ECG passband reference points",45.8305545295619,-165.830554529562,60 Hz uses ideal digital notch reporting cap; relative values are capped and not physical analog attenuation claims
100,high-frequency ECG/noise,165.205257693232,44.3604772944116,-23.6445417514279,1.44174840011953,1.44174840011953,digital MATLAB nominal chain: HPF*IA*digital Q≈5 notch*LPF,,10,46.0268615736432,-1.66638427923161,"5,10,40 nominal ECG passband reference points",45.8305545295619,-1.47007723515023,absolute gain includes IA x201; relative columns show attenuation/amplification compared with ECG passband reference
150,LPF cutoff,137.589387663748,42.7716987569415,-41.8352699814781,0.768304488779476,0.768304488779476,digital MATLAB nominal chain: HPF*IA*digital Q≈5 notch*LPF,,10,46.0268615736432,-3.2551628167017,"5,10,40 nominal ECG passband reference points",45.8305545295619,-3.05885577262031,absolute gain includes IA x201; relative columns show attenuation/amplification compared with ECG passband reference
250,pre-ADC high-frequency reference,86.5780291444932,38.7481539068786,-62.2927282350738,0.431782471699298,0.431782471699298,digital MATLAB nominal chain: HPF*IA*digital Q≈5 notch*LPF,,10,46.0268615736432,-7.27870766676469,"5,10,40 nominal ECG passband reference points",45.8305545295619,-7.0824006226833,absolute gain includes IA x201; relative columns show attenuation/amplification compared with ECG passband reference
500,1 kSPS Nyquist,5.86432415737452e-15,-284.635640631363,-90,NaN,NaN,digital MATLAB nominal chain: HPF*IA*digital Q≈5 notch*LPF,,10,46.0268615736432,-330.662502205006,"5,10,40 nominal ECG passband reference points",45.8305545295619,-330.466195160925,absolute gain includes IA x201; relative columns show attenuation/amplification compared with ECG passband reference
